sample,type,bracken_threshold,total_spp,total_genus,FP_n10
1C52,sample,1420,33,5,11
1C52,sample,1430,32,4,11
1C52,sample,1440,32,4,11
1C52,sample,1450,32,4,11
1C52,sample,1460,31,4,11
1C52,sample,1470,30,4,11
1C52,sample,1480,30,4,11
1C52,sample,1490,28,4,10
1C52,sample,1500,28,4,10
1C52,sample,1510,28,4,10
1C52,sample,1520,28,4,10
1C52,sample,1530,27,4,9
1C52,sample,1540,26,4,9
1C52,sample,1550,26,4,9
1C52,sample,1560,26,4,9
1C52,sample,1570,26,4,9
1C52,sample,1580,26,4,9
1C52,sample,1590,26,4,9
1C52,sample,1600,25,4,8
1C52,sample,1610,25,4,8
1C52,sample,1620,25,4,8
1C52,sample,1630,25,4,8
1C52,sample,1640,25,4,8
1C52,sample,1650,25,4,8
1C52,sample,1660,25,4,8
1C52,sample,1670,25,4,8
1C52,sample,1680,25,4,8
1C52,sample,1690,25,4,8
1C52,sample,1700,25,4,8
1C52,sample,1710,25,4,8
1C52,sample,1720,25,4,8
1C52,sample,1730,25,4,8
1C52,sample,1740,25,4,8
1C52,sample,1750,24,4,7
1C52,sample,1760,23,3,7
1C52,sample,1770,23,3,7
1C52,sample,1780,23,3,7
1C52,sample,1790,23,3,7
1C52,sample,1800,23,3,7
1C52,sample,1810,23,3,7
1C52,sample,1820,23,3,7
1C52,sample,1830,23,3,7
1C52,sample,1840,23,3,7
1C52,sample,1850,23,3,7
1C52,sample,1860,22,3,6
1C52,sample,1870,22,3,6
1C52,sample,1880,22,3,6
1C52,sample,1890,22,3,6
1C52,sample,1900,22,3,6
1C52,sample,1910,21,3,6
1C52,sample,1920,20,3,6
1C52,sample,1930,19,3,5
1C52,sample,1940,18,3,5
1C52,sample,1950,18,3,5
1C52,sample,1960,18,3,5
1C52,sample,1970,18,3,5
1C52,sample,1980,18,3,5
1C52,sample,1990,18,3,5
1C52,sample,2000,18,3,5
6C51,sample,0,8018,398,115
6C51,sample,10,6218,339,89
6C51,sample,20,5064,300,75
6C51,sample,30,4289,252,68
6C51,sample,40,3749,225,68
6C51,sample,50,3393,211,62
6C51,sample,60,3116,196,61
6C51,sample,70,2910,182,59
6C51,sample,80,2720,171,57
6C51,sample,90,2556,162,56
6C51,sample,100,2404,156,56
6C51,sample,110,2254,151,55
6C51,sample,120,2111,142,55
6C51,sample,130,1963,135,55
6C51,sample,140,1811,132,55
6C51,sample,150,1690,126,51
6C51,sample,160,1583,120,50
6C51,sample,170,1468,116,50
6C51,sample,180,1365,110,49
6C51,sample,190,1253,101,48
6C51,sample,200,1171,97,47
6C51,sample,210,1074,91,47
6C51,sample,220,1009,89,45
6C51,sample,230,929,83,43
6C51,sample,240,870,77,42
6C51,sample,250,805,75,41
6C51,sample,260,764,74,41
6C51,sample,270,712,69,40
6C51,sample,280,679,67,40
6C51,sample,290,647,64,37
6C51,sample,300,613,63,37
6C51,sample,310,589,62,37
6C51,sample,320,556,59,37
6C51,sample,330,527,57,35
6C51,sample,340,505,55,35
6C51,sample,350,482,52,34
6C51,sample,360,459,51,33
6C51,sample,370,438,50,33
6C51,sample,380,416,49,33
6C51,sample,390,397,47,32
6C51,sample,400,386,46,32
6C51,sample,410,371,44,32
6C51,sample,420,357,44,32
6C51,sample,430,344,42,32
6C51,sample,440,333,40,32
6C51,sample,450,322,39,32
6C51,sample,460,312,39,32
6C51,sample,470,297,39,30
6C51,sample,480,285,39,29
6C51,sample,490,273,37,28
6C51,sample,500,260,36,26
6C51,sample,510,250,35,24
6C51,sample,520,240,31,24
6C51,sample,530,232,30,24
6C51,sample,540,228,29,23
6C51,sample,550,221,27,23
6C51,sample,560,215,27,23
6C51,sample,570,211,27,23
6C51,sample,580,203,26,22
6C51,sample,590,199,24,22
6C51,sample,600,194,23,22
6C51,sample,610,185,23,22
6C51,sample,620,180,22,22
6C51,sample,630,176,22,21
6C51,sample,640,170,22,20
6C51,sample,650,164,22,20
6C51,sample,660,163,22,20
6C51,sample,670,159,22,19
6C51,sample,680,158,22,19
6C51,sample,690,155,22,19
6C51,sample,700,154,22,19
6C51,sample,710,150,22,18
6C51,sample,720,147,22,18
6C51,sample,730,146,22,18
6C51,sample,740,143,22,17
6C51,sample,750,141,22,17
6C51,sample,760,140,22,17
6C51,sample,770,138,20,17
6C51,sample,780,136,19,17
6C51,sample,790,133,18,17
6C51,sample,800,130,18,17
6C51,sample,810,126,17,17
6C51,sample,820,125,17,17
6C51,sample,830,122,17,17
6C51,sample,840,122,17,17
6C51,sample,850,118,17,17
6C51,sample,860,118,17,17
6C51,sample,870,118,17,17
6C51,sample,880,116,17,17
6C51,sample,890,113,17,15
6C51,sample,900,110,17,15
6C51,sample,910,107,17,14
6C51,sample,920,106,17,14
6C51,sample,930,100,16,13
6C51,sample,940,99,16,13
6C51,sample,950,98,15,13
6C51,sample,960,96,15,13
6C51,sample,970,95,15,13
6C51,sample,980,93,15,13
6C51,sample,990,90,14,12
6C51,sample,1000,89,13,12
6C51,sample,1010,89,13,12
6C51,sample,1020,86,12,12
6C51,sample,1030,84,12,11
6C51,sample,1040,82,12,11
6C51,sample,1050,79,12,10
6C51,sample,1060,76,12,10
6C51,sample,1070,75,12,10
6C51,sample,1080,75,12,10
6C51,sample,1090,74,12,10
6C51,sample,1100,71,12,10
6C51,sample,1110,68,12,9
6C51,sample,1120,67,12,9
6C51,sample,1130,64,12,8
6C51,sample,1140,64,12,8
6C51,sample,1150,63,12,8
6C51,sample,1160,62,12,7
6C51,sample,1170,61,12,7
6C51,sample,1180,61,12,7
6C51,sample,1190,58,12,7
6C51,sample,1200,58,12,7
6C51,sample,1210,58,12,7
6C51,sample,1220,58,12,7
6C51,sample,1230,58,12,7
6C51,sample,1240,55,12,7
6C51,sample,1250,55,12,7
6C51,sample,1260,53,12,7
6C51,sample,1270,52,12,6
6C51,sample,1280,51,12,6
6C51,sample,1290,51,12,6
6C51,sample,1300,51,12,6
6C51,sample,1310,50,12,6
6C51,sample,1320,50,12,6
6C51,sample,1330,50,12,6
6C51,sample,1340,50,12,6
6C51,sample,1350,50,12,6
6C51,sample,1360,50,12,6
6C51,sample,1370,50,12,6
6C51,sample,1380,49,11,6
6C51,sample,1390,49,11,6
6C51,sample,1400,49,11,6
6C51,sample,1410,49,11,6
6C51,sample,1420,47,11,6
6C51,sample,1430,47,11,6
6C51,sample,1440,47,11,6
6C51,sample,1450,47,11,6
6C51,sample,1460,47,11,6
6C51,sample,1470,45,11,5
6C51,sample,1480,45,11,5
6C51,sample,1490,45,11,5
6C51,sample,1500,44,11,5
6C51,sample,1510,42,11,5
6C51,sample,1520,42,11,5
6C51,sample,1530,42,11,5
6C51,sample,1540,42,11,5
6C51,sample,1550,41,11,5
6C51,sample,1560,41,11,5
6C51,sample,1570,41,11,5
6C51,sample,1580,41,11,5
6C51,sample,1590,41,11,5
6C51,sample,1600,40,10,5
6C51,sample,1610,40,10,5
6C51,sample,1620,40,10,5
6C51,sample,1630,39,10,5
6C51,sample,1640,39,10,5
6C51,sample,1650,39,10,5
6C51,sample,1660,39,10,5
6C51,sample,1670,38,10,5
6C51,sample,1680,38,10,5
6C51,sample,1690,36,10,5
6C51,sample,1700,36,10,5
6C51,sample,1710,36,10,5
6C51,sample,1720,34,9,5
6C51,sample,1730,34,9,5
6C51,sample,1740,34,9,5
6C51,sample,1750,34,9,5
6C51,sample,1760,34,9,5
6C51,sample,1770,34,9,5
6C51,sample,1780,34,9,5
6C51,sample,1790,34,9,5
6C51,sample,1800,34,9,5
6C51,sample,1810,34,9,5
6C51,sample,1820,34,9,5
6C51,sample,1830,34,9,5
6C51,sample,1840,34,9,5
6C51,sample,1850,34,9,5
6C51,sample,1860,34,9,5
6C51,sample,1870,34,9,5
6C51,sample,1880,34,9,5
6C51,sample,1890,34,9,5
6C51,sample,1900,34,9,5
6C51,sample,1910,34,9,5
6C51,sample,1920,34,9,5
6C51,sample,1930,34,9,5
6C51,sample,1940,34,9,5
6C51,sample,1950,34,9,5
6C51,sample,1960,34,9,5
6C51,sample,1970,33,9,5
6C51,sample,1980,33,9,5
6C51,sample,1990,33,9,5
6C51,sample,2000,33,9,5
2021-Dec-MAI22,sample,0,7757,392,711
2021-Dec-MAI22,sample,10,5643,319,612
2021-Dec-MAI22,sample,20,4686,281,555
2021-Dec-MAI22,sample,30,4173,262,513
2021-Dec-MAI22,sample,40,3813,245,476
2021-Dec-MAI22,sample,50,3524,227,456
2021-Dec-MAI22,sample,60,3260,216,425
2021-Dec-MAI22,sample,70,3057,211,401
2021-Dec-MAI22,sample,80,2861,199,369
2021-Dec-MAI22,sample,90,2665,194,347
2021-Dec-MAI22,sample,100,2489,186,310
2021-Dec-MAI22,sample,110,2325,180,285
2021-Dec-MAI22,sample,120,2192,174,253
2021-Dec-MAI22,sample,130,2062,168,234
2021-Dec-MAI22,sample,140,1951,166,207
2021-Dec-MAI22,sample,150,1858,160,186
2021-Dec-MAI22,sample,160,1749,153,173
2021-Dec-MAI22,sample,170,1656,146,160
2021-Dec-MAI22,sample,180,1568,144,145
2021-Dec-MAI22,sample,190,1488,136,136
2021-Dec-MAI22,sample,200,1425,135,129
2021-Dec-MAI22,sample,210,1360,131,119
2021-Dec-MAI22,sample,220,1310,130,107
2021-Dec-MAI22,sample,230,1257,123,98
2021-Dec-MAI22,sample,240,1207,118,90
2021-Dec-MAI22,sample,250,1154,109,80
2021-Dec-MAI22,sample,260,1112,105,68
2021-Dec-MAI22,sample,270,1067,101,61
2021-Dec-MAI22,sample,280,1027,99,56
2021-Dec-MAI22,sample,290,988,98,49
2021-Dec-MAI22,sample,300,956,95,45
2021-Dec-MAI22,sample,310,926,94,43
2021-Dec-MAI22,sample,320,899,92,40
2021-Dec-MAI22,sample,330,862,88,40
2021-Dec-MAI22,sample,340,838,86,36
2021-Dec-MAI22,sample,350,806,84,34
2021-Dec-MAI22,sample,360,775,81,32
2021-Dec-MAI22,sample,370,737,78,26
2021-Dec-MAI22,sample,380,710,76,25
2021-Dec-MAI22,sample,390,690,73,25
2021-Dec-MAI22,sample,400,676,72,25
2021-Dec-MAI22,sample,410,657,68,25
2021-Dec-MAI22,sample,420,640,66,22
2021-Dec-MAI22,sample,430,624,65,22
2021-Dec-MAI22,sample,440,612,60,22
2021-Dec-MAI22,sample,450,587,57,20
2021-Dec-MAI22,sample,460,571,55,19
2021-Dec-MAI22,sample,470,550,55,17
2021-Dec-MAI22,sample,480,536,55,15
2021-Dec-MAI22,sample,490,520,53,14
2021-Dec-MAI22,sample,500,506,53,14
2021-Dec-MAI22,sample,510,496,52,14
2021-Dec-MAI22,sample,520,484,51,12
2021-Dec-MAI22,sample,530,474,50,12
2021-Dec-MAI22,sample,540,464,50,12
2021-Dec-MAI22,sample,550,453,49,12
2021-Dec-MAI22,sample,560,443,49,12
2021-Dec-MAI22,sample,570,435,49,11
2021-Dec-MAI22,sample,580,419,47,11
2021-Dec-MAI22,sample,590,409,46,11
2021-Dec-MAI22,sample,600,409,46,11
2021-Dec-MAI22,sample,610,403,45,10
2021-Dec-MAI22,sample,620,395,45,10
2021-Dec-MAI22,sample,630,389,45,10
2021-Dec-MAI22,sample,640,378,44,10
2021-Dec-MAI22,sample,650,375,44,10
2021-Dec-MAI22,sample,660,370,44,10
2021-Dec-MAI22,sample,670,357,44,10
2021-Dec-MAI22,sample,680,351,44,9
2021-Dec-MAI22,sample,690,345,44,9
2021-Dec-MAI22,sample,700,339,44,9
2021-Dec-MAI22,sample,710,334,44,9
2021-Dec-MAI22,sample,720,331,44,9
2021-Dec-MAI22,sample,730,328,44,9
2021-Dec-MAI22,sample,740,327,44,9
2021-Dec-MAI22,sample,750,325,43,9
2021-Dec-MAI22,sample,760,322,43,9
2021-Dec-MAI22,sample,770,322,43,9
2021-Dec-MAI22,sample,780,321,43,9
2021-Dec-MAI22,sample,790,318,43,9
2021-Dec-MAI22,sample,800,311,42,9
2021-Dec-MAI22,sample,810,307,42,9
2021-Dec-MAI22,sample,820,302,42,9
2021-Dec-MAI22,sample,830,297,42,9
2021-Dec-MAI22,sample,840,290,41,9
2021-Dec-MAI22,sample,850,290,41,9
2021-Dec-MAI22,sample,860,288,41,9
2021-Dec-MAI22,sample,870,287,41,9
2021-Dec-MAI22,sample,880,284,41,9
2021-Dec-MAI22,sample,890,281,41,9
2021-Dec-MAI22,sample,900,275,40,9
2021-Dec-MAI22,sample,910,275,40,9
2021-Dec-MAI22,sample,920,272,40,9
2021-Dec-MAI22,sample,930,270,40,9
2021-Dec-MAI22,sample,940,266,40,9
2021-Dec-MAI22,sample,950,265,40,9
2021-Dec-MAI22,sample,960,264,40,9
2021-Dec-MAI22,sample,970,261,39,9
2021-Dec-MAI22,sample,980,259,38,9
2021-Dec-MAI22,sample,990,259,38,9
2021-Dec-MAI22,sample,1000,258,38,9
2021-Dec-MAI22,sample,1010,257,38,9
2021-Dec-MAI22,sample,1020,253,38,9
2021-Dec-MAI22,sample,1030,253,38,9
2021-Dec-MAI22,sample,1040,252,38,9
2021-Dec-MAI22,sample,1050,249,38,9
2021-Dec-MAI22,sample,1060,247,38,9
2021-Dec-MAI22,sample,1070,247,38,9
2021-Dec-MAI22,sample,1080,245,38,9
2021-Dec-MAI22,sample,1090,244,38,9
2021-Dec-MAI22,sample,1100,242,38,9
2021-Dec-MAI22,sample,1110,241,38,9
2021-Dec-MAI22,sample,1120,237,38,9
2021-Dec-MAI22,sample,1130,235,38,9
2021-Dec-MAI22,sample,1140,234,38,9
2021-Dec-MAI22,sample,1150,234,38,9
2021-Dec-MAI22,sample,1160,232,37,9
2021-Dec-MAI22,sample,1170,232,37,9
2021-Dec-MAI22,sample,1180,231,37,9
2021-Dec-MAI22,sample,1190,230,37,9
2021-Dec-MAI22,sample,1200,228,37,9
2021-Dec-MAI22,sample,1210,226,37,9
2021-Dec-MAI22,sample,1220,225,37,9
2021-Dec-MAI22,sample,1230,224,37,9
2021-Dec-MAI22,sample,1240,222,36,9
2021-Dec-MAI22,sample,1250,221,35,9
2021-Dec-MAI22,sample,1260,220,35,9
2021-Dec-MAI22,sample,1270,219,35,9
2021-Dec-MAI22,sample,1280,217,35,9
2021-Dec-MAI22,sample,1290,214,35,9
2021-Dec-MAI22,sample,1300,213,35,9
2021-Dec-MAI22,sample,1310,210,35,9
2021-Dec-MAI22,sample,1320,210,35,9
2021-Dec-MAI22,sample,1330,210,35,9
2021-Dec-MAI22,sample,1340,209,35,9
2021-Dec-MAI22,sample,1350,209,35,9
2021-Dec-MAI22,sample,1360,207,35,9
2021-Dec-MAI22,sample,1370,205,35,9
2021-Dec-MAI22,sample,1380,204,35,9
2021-Dec-MAI22,sample,1390,203,35,9
2021-Dec-MAI22,sample,1400,203,35,9
2021-Dec-MAI22,sample,1410,201,33,9
2021-Dec-MAI22,sample,1420,199,33,9
2021-Dec-MAI22,sample,1430,197,32,9
2021-Dec-MAI22,sample,1440,197,32,9
2021-Dec-MAI22,sample,1450,196,32,9
2021-Dec-MAI22,sample,1460,195,32,9
2021-Dec-MAI22,sample,1470,195,32,9
2021-Dec-MAI22,sample,1480,193,32,9
2021-Dec-MAI22,sample,1490,193,32,9
2021-Dec-MAI22,sample,1500,193,32,9
2021-Dec-MAI22,sample,1510,193,32,9
2021-Dec-MAI22,sample,1520,192,32,9
2021-Dec-MAI22,sample,1530,191,32,9
2021-Dec-MAI22,sample,1540,191,32,9
2021-Dec-MAI22,sample,1550,190,32,9
2021-Dec-MAI22,sample,1560,188,32,9
2021-Dec-MAI22,sample,1570,184,32,9
2021-Dec-MAI22,sample,1580,183,31,9
2021-Dec-MAI22,sample,1590,183,31,9
2021-Dec-MAI22,sample,1600,182,31,9
2021-Dec-MAI22,sample,1610,180,31,9
2021-Dec-MAI22,sample,1620,180,31,9
2021-Dec-MAI22,sample,1630,178,30,9
2021-Dec-MAI22,sample,1640,178,30,9
2021-Dec-MAI22,sample,1650,177,30,9
2021-Dec-MAI22,sample,1660,175,29,9
2021-Dec-MAI22,sample,1670,174,29,9
2021-Dec-MAI22,sample,1680,172,29,9
2021-Dec-MAI22,sample,1690,171,28,9
2021-Dec-MAI22,sample,1700,170,28,9
2021-Dec-MAI22,sample,1710,170,28,9
2021-Dec-MAI22,sample,1720,170,28,9
2021-Dec-MAI22,sample,1730,169,28,9
2021-Dec-MAI22,sample,1740,167,28,9
2021-Dec-MAI22,sample,1750,167,28,9
2021-Dec-MAI22,sample,1760,167,28,9
2021-Dec-MAI22,sample,1770,167,28,9
2021-Dec-MAI22,sample,1780,166,28,9
2021-Dec-MAI22,sample,1790,165,28,9
2021-Dec-MAI22,sample,1800,163,27,9
2021-Dec-MAI22,sample,1810,163,27,9
2021-Dec-MAI22,sample,1820,163,27,9
2021-Dec-MAI22,sample,1830,163,27,9
2021-Dec-MAI22,sample,1840,162,27,9
2021-Dec-MAI22,sample,1850,161,27,9
2021-Dec-MAI22,sample,1860,158,27,9
2021-Dec-MAI22,sample,1870,158,27,9
2021-Dec-MAI22,sample,1880,157,27,9
2021-Dec-MAI22,sample,1890,157,27,9
2021-Dec-MAI22,sample,1900,156,26,9
2021-Dec-MAI22,sample,1910,156,26,9
2021-Dec-MAI22,sample,1920,156,26,9
2021-Dec-MAI22,sample,1930,155,26,8
2021-Dec-MAI22,sample,1940,154,26,8
2021-Dec-MAI22,sample,1950,153,26,8
2021-Dec-MAI22,sample,1960,152,26,8
2021-Dec-MAI22,sample,1970,151,26,8
2021-Dec-MAI22,sample,1980,150,25,8
2021-Dec-MAI22,sample,1990,148,25,8
2021-Dec-MAI22,sample,2000,148,25,8
2022-Mar-MAI26,sample,0,8039,398,3
2022-Mar-MAI26,sample,10,6463,339,1
2022-Mar-MAI26,sample,20,5502,298,1
2022-Mar-MAI26,sample,30,4939,274,1
2022-Mar-MAI26,sample,40,4527,246,1
2022-Mar-MAI26,sample,50,4180,225,1
2022-Mar-MAI26,sample,60,3892,209,1
2022-Mar-MAI26,sample,70,3675,204,1
2022-Mar-MAI26,sample,80,3433,193,1
2022-Mar-MAI26,sample,90,3278,185,1
2022-Mar-MAI26,sample,100,3137,176,1
2022-Mar-MAI26,sample,110,3015,171,1
2022-Mar-MAI26,sample,120,2909,167,1
2022-Mar-MAI26,sample,130,2801,165,1
2022-Mar-MAI26,sample,140,2707,163,0
2022-Mar-MAI26,sample,150,2630,159,0
2022-Mar-MAI26,sample,160,2549,154,0
2022-Mar-MAI26,sample,170,2484,150,0
2022-Mar-MAI26,sample,180,2421,149,0
2022-Mar-MAI26,sample,190,2332,141,0
2022-Mar-MAI26,sample,200,2245,136,0
2022-Mar-MAI26,sample,210,2195,134,0
2022-Mar-MAI26,sample,220,2137,132,0
2022-Mar-MAI26,sample,230,2071,128,0
2022-Mar-MAI26,sample,240,2004,124,0
2022-Mar-MAI26,sample,250,1949,122,0
2022-Mar-MAI26,sample,260,1896,118,0
2022-Mar-MAI26,sample,270,1847,115,0
2022-Mar-MAI26,sample,280,1786,112,0
2022-Mar-MAI26,sample,290,1721,108,0
2022-Mar-MAI26,sample,300,1672,105,0
2022-Mar-MAI26,sample,310,1608,101,0
2022-Mar-MAI26,sample,320,1549,97,0
2022-Mar-MAI26,sample,330,1500,95,0
2022-Mar-MAI26,sample,340,1446,94,0
2022-Mar-MAI26,sample,350,1386,91,0
2022-Mar-MAI26,sample,360,1334,90,0
2022-Mar-MAI26,sample,370,1301,87,0
2022-Mar-MAI26,sample,380,1252,86,0
2022-Mar-MAI26,sample,390,1206,82,0
2022-Mar-MAI26,sample,400,1154,78,0
2022-Mar-MAI26,sample,410,1112,78,0
2022-Mar-MAI26,sample,420,1080,78,0
2022-Mar-MAI26,sample,430,1047,76,0
2022-Mar-MAI26,sample,440,1020,75,0
2022-Mar-MAI26,sample,450,986,73,0
2022-Mar-MAI26,sample,460,944,70,0
2022-Mar-MAI26,sample,470,917,68,0
2022-Mar-MAI26,sample,480,896,65,0
2022-Mar-MAI26,sample,490,868,63,0
2022-Mar-MAI26,sample,500,837,62,0
2022-Mar-MAI26,sample,510,807,60,0
2022-Mar-MAI26,sample,520,787,59,0
2022-Mar-MAI26,sample,530,761,56,0
2022-Mar-MAI26,sample,540,735,54,0
2022-Mar-MAI26,sample,550,711,52,0
2022-Mar-MAI26,sample,560,700,51,0
2022-Mar-MAI26,sample,570,682,50,0
2022-Mar-MAI26,sample,580,656,44,0
2022-Mar-MAI26,sample,590,640,43,0
2022-Mar-MAI26,sample,600,625,41,0
2022-Mar-MAI26,sample,610,608,40,0
2022-Mar-MAI26,sample,620,579,40,0
2022-Mar-MAI26,sample,630,561,40,0
2022-Mar-MAI26,sample,640,545,38,0
2022-Mar-MAI26,sample,650,530,36,0
2022-Mar-MAI26,sample,660,518,36,0
2022-Mar-MAI26,sample,670,508,36,0
2022-Mar-MAI26,sample,680,491,34,0
2022-Mar-MAI26,sample,690,475,34,0
2022-Mar-MAI26,sample,700,468,34,0
2022-Mar-MAI26,sample,710,456,34,0
2022-Mar-MAI26,sample,720,439,34,0
2022-Mar-MAI26,sample,730,429,34,0
2022-Mar-MAI26,sample,740,423,34,0
2022-Mar-MAI26,sample,750,415,34,0
2022-Mar-MAI26,sample,760,405,34,0
2022-Mar-MAI26,sample,770,391,34,0
2022-Mar-MAI26,sample,780,382,32,0
2022-Mar-MAI26,sample,790,374,32,0
2022-Mar-MAI26,sample,800,364,32,0
2022-Mar-MAI26,sample,810,357,31,0
2022-Mar-MAI26,sample,820,350,31,0
2022-Mar-MAI26,sample,830,340,30,0
2022-Mar-MAI26,sample,840,336,30,0
2022-Mar-MAI26,sample,850,328,30,0
2022-Mar-MAI26,sample,860,323,30,0
2022-Mar-MAI26,sample,870,315,29,0
2022-Mar-MAI26,sample,880,309,29,0
2022-Mar-MAI26,sample,890,303,29,0
2022-Mar-MAI26,sample,900,300,29,0
2022-Mar-MAI26,sample,910,299,29,0
2022-Mar-MAI26,sample,920,290,28,0
2022-Mar-MAI26,sample,930,284,28,0
2022-Mar-MAI26,sample,940,275,27,0
2022-Mar-MAI26,sample,950,266,27,0
2022-Mar-MAI26,sample,960,262,27,0
2022-Mar-MAI26,sample,970,259,27,0
2022-Mar-MAI26,sample,980,258,26,0
2022-Mar-MAI26,sample,990,253,26,0
2022-Mar-MAI26,sample,1000,246,26,0
2022-Mar-MAI26,sample,1010,243,26,0
2022-Mar-MAI26,sample,1020,240,24,0
2022-Mar-MAI26,sample,1030,232,24,0
2022-Mar-MAI26,sample,1040,230,23,0
2022-Mar-MAI26,sample,1050,228,22,0
2022-Mar-MAI26,sample,1060,227,22,0
2022-Mar-MAI26,sample,1070,222,21,0
2022-Mar-MAI26,sample,1080,220,21,0
2022-Mar-MAI26,sample,1090,216,21,0
2022-Mar-MAI26,sample,1100,212,20,0
2022-Mar-MAI26,sample,1110,211,20,0
2022-Mar-MAI26,sample,1120,208,20,0
2022-Mar-MAI26,sample,1130,204,20,0
2022-Mar-MAI26,sample,1140,203,20,0
2022-Mar-MAI26,sample,1150,201,20,0
2022-Mar-MAI26,sample,1160,200,20,0
2022-Mar-MAI26,sample,1170,198,20,0
2022-Mar-MAI26,sample,1180,196,20,0
2022-Mar-MAI26,sample,1190,195,20,0
2022-Mar-MAI26,sample,1200,191,20,0
2022-Mar-MAI26,sample,1210,188,20,0
2022-Mar-MAI26,sample,1220,186,20,0
2022-Mar-MAI26,sample,1230,183,20,0
