CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
316,Stutzerimonas stutzeri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Stutzerimonas,Stutzerimonas stutzeri group,Stutzerimonas stutzeri
317,Pseudomonas syringae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae
329,Ralstonia pickettii,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,,Ralstonia pickettii
339,Xanthomonas campestris,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas campestris
343,Xanthomonas translucens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas translucens
346,Xanthomonas citri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas citri group,Xanthomonas citri
347,Xanthomonas oryzae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,,Xanthomonas oryzae
354,Azotobacter vinelandii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Azotobacter,,Azotobacter vinelandii
358,Agrobacterium tumefaciens,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium tumefaciens complex,Agrobacterium tumefaciens
373,Agrobacterium vitis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,,Agrobacterium vitis
380,Sinorhizobium fredii,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,Sinorhizobium fredii group,Sinorhizobium fredii
381,Mesorhizobium loti,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,,Mesorhizobium loti
382,Sinorhizobium meliloti,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium,,Sinorhizobium meliloti
384,Rhizobium leguminosarum,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium,,Rhizobium leguminosarum
399,Neorhizobium galegae,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Neorhizobium,,Neorhizobium galegae
408,Methylorubrum extorquens,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,,Methylorubrum extorquens
435,Acetobacter aceti,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,,Acetobacter aceti
442,Gluconobacter oxydans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Gluconobacter,,Gluconobacter oxydans
446,Legionella pneumophila,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella,,Legionella pneumophila
451,Tatlockia micdadei,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Legionellales,Legionellaceae,Tatlockia,,Tatlockia micdadei
470,Acinetobacter baumannii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter calcoaceticus/baumannii complex,Acinetobacter baumannii
500,Thermomicrobium roseum,species,Bacteria,Thermomicrobiota,Thermomicrobia,Thermomicrobiales,Thermomicrobiaceae,Thermomicrobium,,Thermomicrobium roseum
505,Kingella oralis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Kingella,,Kingella oralis
511,Alcaligenes faecalis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,,Alcaligenes faecalis
529,Brucella anthropi,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella,,Brucella anthropi
533,Beijerinckia indica,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Beijerinckiaceae,Beijerinckia,,Beijerinckia indica
536,Chromobacterium violaceum,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium,,Chromobacterium violaceum
545,Citrobacter koseri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter koseri
546,Citrobacter freundii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,Citrobacter freundii
548,Klebsiella aerogenes,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella aerogenes
549,Pantoea agglomerans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans group,Pantoea agglomerans
550,Enterobacter cloacae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter cloacae
552,Erwinia amylovora,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,,Erwinia amylovora
553,Pantoea ananatis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,,Pantoea ananatis
554,Pectobacterium carotovorum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,,Pectobacterium carotovorum
562,Escherichia coli,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,,Escherichia coli
563,Shimwellia blattae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shimwellia,,Shimwellia blattae
564,Escherichia fergusonii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,,Escherichia fergusonii
565,Atlantibacter hermannii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,,Atlantibacter hermannii
566,Pseudescherichia vulneris,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,,Pseudescherichia vulneris
569,Hafnia alvei,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Hafnia,,Hafnia alvei
571,Klebsiella oxytoca,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella oxytoca
573,Klebsiella pneumoniae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,,Klebsiella pneumoniae
575,Raoultella planticola,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,,Raoultella planticola
577,Raoultella terrigena,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,,Raoultella terrigena
582,Morganella morganii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,,Morganella morganii
584,Proteus mirabilis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Proteus,,Proteus mirabilis
587,Providencia rettgeri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,,Providencia rettgeri
588,Providencia stuartii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,,Providencia stuartii
615,Serratia marcescens,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,,Serratia marcescens
621,Shigella boydii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,,Shigella boydii
622,Shigella dysenteriae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,,Shigella dysenteriae
623,Shigella flexneri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,,Shigella flexneri
624,Shigella sonnei,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Shigella,,Shigella sonnei
628,Xenorhabdus nematophila,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Xenorhabdus,,Xenorhabdus nematophila
630,Yersinia enterocolitica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,,Yersinia enterocolitica
631,Yersinia intermedia,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,,Yersinia intermedia
632,Yersinia pestis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis complex,Yersinia pestis
636,Edwardsiella tarda,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,,Edwardsiella tarda
644,Aeromonas hydrophila,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas hydrophila
645,Aeromonas salmonicida,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas salmonicida
648,Aeromonas caviae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas caviae
650,Aeromonas jandaei,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas jandaei
651,Aeromonas media,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas media
652,Aeromonas schubertii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas schubertii
654,Aeromonas veronii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas veronii
656,Aeromonas allosaccharophila,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,,Aeromonas allosaccharophila
666,Vibrio cholerae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio cholerae
668,Aliivibrio fischeri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Aliivibrio,,Aliivibrio fischeri
670,Vibrio parahaemolyticus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio harveyi group,Vibrio parahaemolyticus
672,Vibrio vulnificus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio vulnificus
674,Vibrio mimicus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,,Vibrio mimicus
680,Vibrio campbellii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio harveyi group,Vibrio campbellii
703,Plesiomonas shigelloides,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Plesiomonas,,Plesiomonas shigelloides
714,Aggregatibacter actinomycetemcomitans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Aggregatibacter,,Aggregatibacter actinomycetemcomitans
727,Haemophilus influenzae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,,Haemophilus influenzae
728,Avibacterium paragallinarum,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Avibacterium,,Avibacterium paragallinarum
731,Histophilus somni,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Histophilus,,Histophilus somni
747,Pasteurella multocida,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Pasteurella,,Pasteurella multocida
784,Orientia tsutsugamushi,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Orientia,,Orientia tsutsugamushi
785,Rickettsia typhi,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,typhus group,Rickettsia typhi
788,Rickettsia canadensis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,belli group,Rickettsia canadensis
817,Bacteroides fragilis,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,Bacteroides fragilis
818,Bacteroides thetaiotaomicron,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,Bacteroides thetaiotaomicron
820,Bacteroides uniformis,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,Bacteroides uniformis
821,Phocaeicola vulgatus,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Phocaeicola,,Phocaeicola vulgatus
839,Prevotella ruminicola,species,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,,Prevotella ruminicola
851,Fusobacterium nucleatum,species,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,,Fusobacterium nucleatum
853,Faecalibacterium prausnitzii,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Oscillospiraceae,Faecalibacterium,,Faecalibacterium prausnitzii
861,Fusobacterium ulcerans,species,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,,Fusobacterium ulcerans
876,Desulfovibrio desulfuricans,species,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,,Desulfovibrio desulfuricans
901,Desulfovibrio piger,species,Bacteria,Thermodesulfobacteriota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,,Desulfovibrio piger
905,Acidaminococcus fermentans,species,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,,Acidaminococcus fermentans
915,Nitrosomonas europaea,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Nitrosomonadaceae,Nitrosomonas,,Nitrosomonas europaea
921,Starkeya novella,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Xanthobacteraceae,Starkeya,,Starkeya novella
944,Ehrlichia canis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Anaplasmataceae,Ehrlichia,canis group,Ehrlichia canis
959,Bdellovibrio bacteriovorus,species,Bacteria,Bdellovibrionota,Bdellovibrionia,Bdellovibrionales,Pseudobdellovibrionaceae,Bdellovibrio,,Bdellovibrio bacteriovorus
960,Bacteriovorax stolpii,species,Bacteria,Bdellovibrionota,Bacteriovoracia,Bacteriovoracales,Bacteriovoracaceae,Bacteriovorax,,Bacteriovorax stolpii
964,Herbaspirillum seropedicae,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,,Herbaspirillum seropedicae
984,Pedobacter heparinus,species,Bacteria,Bacteroidota,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Pedobacter,,Pedobacter heparinus
985,Cytophaga hutchinsonii,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Cytophagaceae,Cytophaga,,Cytophaga hutchinsonii
986,Flavobacterium johnsoniae,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium johnsoniae
1006,Marivirga tractuosa,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Marivirgaceae,Marivirga,,Marivirga tractuosa
1053,Halorhodospira halophila,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Halorhodospira,,Halorhodospira halophila
1061,Rhodobacter capsulatus,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Rhodobacter,,Rhodobacter capsulatus
1063,Cereibacter sphaeroides,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Cereibacter,,Cereibacter sphaeroides
1075,Fuscovulum blasticum,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Fuscovulum,,Fuscovulum blasticum
1076,Rhodopseudomonas palustris,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,,Rhodopseudomonas palustris
1097,Chlorobaculum tepidum,species,Bacteria,Chlorobiota,Chlorobiia,Chlorobiales,Chlorobiaceae,Chlorobaculum,,Chlorobaculum tepidum
1126,Microcystis aeruginosa,species,Bacteria,Cyanobacteriota,Cyanophyceae,Chroococcales,Microcystaceae,Microcystis,,Microcystis aeruginosa
1160,Planktothrix agardhii,species,Bacteria,Cyanobacteriota,Cyanophyceae,Oscillatoriales,Microcoleaceae,Planktothrix,,Planktothrix agardhii
1164,Trichormus azollae,species,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Nostocaceae,Trichormus,,Trichormus azollae
1219,Prochlorococcus marinus,species,Bacteria,Cyanobacteriota,Cyanophyceae,Synechococcales,Prochlorococcaceae,Prochlorococcus,,Prochlorococcus marinus
1238,Piscirickettsia salmonis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Piscirickettsia,,Piscirickettsia salmonis
1246,Leuconostoc lactis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Leuconostoc,,Leuconostoc lactis
1249,Weissella paramesenteroides,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Weissella,,Weissella paramesenteroides
1254,Pediococcus acidilactici,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,Pediococcus acidilactici group,Pediococcus acidilactici
1255,Pediococcus pentosaceus,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Pediococcus,,Pediococcus pentosaceus
1260,Finegoldia magna,species,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Finegoldia,,Finegoldia magna
1275,Kocuria rosea,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Kocuria,,Kocuria rosea
1280,Staphylococcus aureus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus aureus
1281,Staphylococcus carnosus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus carnosus
1282,Staphylococcus epidermidis,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus epidermidis
1283,Staphylococcus haemolyticus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus haemolyticus
1284,Staphylococcus hyicus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus hyicus
1286,Staphylococcus simulans,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus simulans
1288,Staphylococcus xylosus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus xylosus
1290,Staphylococcus hominis,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus hominis
1292,Staphylococcus warneri,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus warneri
1293,Staphylococcus gallinarum,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus gallinarum
1294,Staphylococcus muscae,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus muscae
1295,Staphylococcus schleiferi,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus schleiferi
1296,Mammaliicoccus sciuri,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,,Mammaliicoccus sciuri
1302,Streptococcus gordonii,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus gordonii
1303,Streptococcus oralis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus oralis
1304,Streptococcus salivarius,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus salivarius
1305,Streptococcus sanguinis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,,Streptococcus sanguinis
