sample,reads,seed,n_spp,n_genus
2021-Dec-MAI22,2000000,2002,7663,1798
2021-Dec-MAI22,2000000,2008,7658,1803
2021-Dec-MAI22,2000000,2014,7662,1807
2021-Dec-MAI22,2000000,2023,7670,1805
2021-Dec-MAI22,2500000,1996,7749,1812
2021-Dec-MAI22,2500000,2002,7760,1805
2021-Dec-MAI22,2500000,2008,7762,1811
2021-Dec-MAI22,2500000,2014,7747,1810
2021-Dec-MAI22,2500000,2023,7757,1810
2021-Dec-MAI22,3000000,1996,7817,1815
2021-Dec-MAI22,3000000,2002,7825,1810
2021-Dec-MAI22,3000000,2008,7825,1812
2021-Dec-MAI22,3000000,2014,7816,1811
2021-Dec-MAI22,3000000,2023,7835,1813
2021-Dec-MAI22,3500000,1996,7879,1817
2021-Dec-MAI22,3500000,2002,7872,1811
2021-Dec-MAI22,3500000,2008,7876,1813
2021-Dec-MAI22,3500000,2014,7874,1815
2021-Dec-MAI22,3500000,2023,7873,1816
2021-Dec-MAI22,4000000,1996,7910,1816
2021-Dec-MAI22,4000000,2002,7910,1814
2021-Dec-MAI22,4000000,2008,7921,1815
2021-Dec-MAI22,4000000,2014,7903,1817
2021-Dec-MAI22,4000000,2023,7904,1817
2022-Mar-MAI26,10000,1996,2734,926
2022-Mar-MAI26,10000,2002,2698,922
2022-Mar-MAI26,10000,2008,2704,922
2022-Mar-MAI26,10000,2014,2700,934
2022-Mar-MAI26,10000,2023,2721,944
2022-Mar-MAI26,50000,1996,4907,1389
2022-Mar-MAI26,50000,2002,4920,1416
2022-Mar-MAI26,50000,2008,4872,1407
2022-Mar-MAI26,50000,2014,4919,1417
2022-Mar-MAI26,50000,2023,4867,1382
2022-Mar-MAI26,100000,1996,5736,1548
2022-Mar-MAI26,100000,2002,5779,1571
2022-Mar-MAI26,100000,2008,5722,1569
2022-Mar-MAI26,100000,2014,5765,1559
2022-Mar-MAI26,100000,2023,5727,1544
2022-Mar-MAI26,500000,1996,7289,1780
2022-Mar-MAI26,500000,2002,7311,1780
2022-Mar-MAI26,500000,2008,7307,1789
2022-Mar-MAI26,500000,2014,7308,1775
2022-Mar-MAI26,500000,2023,7310,1779
2022-Mar-MAI26,1000000,1996,7718,1812
2022-Mar-MAI26,1000000,2002,7701,1810
2022-Mar-MAI26,1000000,2008,7702,1817
2022-Mar-MAI26,1000000,2014,7692,1809
2022-Mar-MAI26,1000000,2023,7702,1811
2022-Mar-MAI26,1500000,1996,7882,1819
2022-Mar-MAI26,1500000,2002,7866,1818
2022-Mar-MAI26,1500000,2008,7869,1821
2022-Mar-MAI26,1500000,2014,7861,1816
2022-Mar-MAI26,1500000,2023,7867,1820
2022-Mar-MAI26,2000000,1996,7991,1820
2022-Mar-MAI26,2000000,2002,7958,1821
2022-Mar-MAI26,2000000,2008,7972,1822
2022-Mar-MAI26,2000000,2014,7965,1820
2022-Mar-MAI26,2000000,2023,7971,1821
2022-Mar-MAI26,2500000,1996,8037,1820
2022-Mar-MAI26,2500000,2002,8030,1821
2022-Mar-MAI26,2500000,2008,8034,1823
2022-Mar-MAI26,2500000,2014,8024,1821
2022-Mar-MAI26,2500000,2023,8039,1822
2022-Mar-MAI26,3000000,1996,8074,1820
2022-Mar-MAI26,3000000,2002,8070,1822
2022-Mar-MAI26,3000000,2008,8071,1823
2022-Mar-MAI26,3000000,2014,8075,1822
2022-Mar-MAI26,3000000,2023,8086,1822
2022-Mar-MAI26,3500000,1996,8114,1821
2022-Mar-MAI26,3500000,2002,8098,1823
2022-Mar-MAI26,3500000,2008,8102,1822
2022-Mar-MAI26,3500000,2014,8107,1823
2022-Mar-MAI26,3500000,2023,8112,1823
2022-Mar-MAI26,4000000,1996,8134,1822
2022-Mar-MAI26,4000000,2002,8127,1823
2022-Mar-MAI26,4000000,2008,8127,1823
2022-Mar-MAI26,4000000,2014,8136,1823
2022-Mar-MAI26,4000000,2023,8133,1823
2022-May-MAI22,10000,1996,2864,980
2022-May-MAI22,10000,2002,2847,972
2022-May-MAI22,10000,2008,2792,949
2022-May-MAI22,10000,2014,2845,961
2022-May-MAI22,10000,2023,2866,954
2022-May-MAI22,50000,1996,5332,1475
2022-May-MAI22,50000,2002,5367,1474
2022-May-MAI22,50000,2008,5389,1482
2022-May-MAI22,50000,2014,5301,1459
2022-May-MAI22,50000,2023,5358,1470
2022-May-MAI22,100000,1996,6248,1625
2022-May-MAI22,100000,2002,6252,1631
2022-May-MAI22,100000,2008,6248,1626
2022-May-MAI22,100000,2014,6230,1632
2022-May-MAI22,100000,2023,6207,1624
2022-May-MAI22,500000,1996,7572,1806
2022-May-MAI22,500000,2002,7520,1791
2022-May-MAI22,500000,2008,7541,1798
2022-May-MAI22,500000,2014,7561,1798
2022-May-MAI22,500000,2023,7560,1793
2022-May-MAI22,1000000,1996,7858,1817
2022-May-MAI22,1000000,2002,7856,1816
2022-May-MAI22,1000000,2008,7878,1816
2022-May-MAI22,1000000,2014,7861,1817
2022-May-MAI22,1000000,2023,7869,1817
2022-May-MAI22,1500000,1996,7979,1821
2022-May-MAI22,1500000,2002,7989,1820
2022-May-MAI22,1500000,2008,7995,1823
2022-May-MAI22,1500000,2014,7993,1821
2022-May-MAI22,1500000,2023,8011,1821
2022-May-MAI22,2000000,1996,8067,1823
2022-May-MAI22,2000000,2002,8058,1822
2022-May-MAI22,2000000,2008,8079,1823
2022-May-MAI22,2000000,2014,8066,1821
2022-May-MAI22,2000000,2023,8088,1823
2022-May-MAI22,2500000,1996,8122,1824
2022-May-MAI22,2500000,2002,8118,1821
2022-May-MAI22,2500000,2008,8121,1824
2022-May-MAI22,2500000,2014,8113,1822
2022-May-MAI22,2500000,2023,8132,1824
2022-May-MAI22,3000000,1996,8146,1824
2022-May-MAI22,3000000,2002,8156,1824
2022-May-MAI22,3000000,2008,8155,1824
2022-May-MAI22,3000000,2014,8149,1824
2022-May-MAI22,3000000,2023,8160,1824
2022-May-MAI22,3500000,1996,8181,1824
2022-May-MAI22,3500000,2002,8182,1824
2022-May-MAI22,3500000,2008,8175,1824
2022-May-MAI22,3500000,2014,8175,1824
2022-May-MAI22,3500000,2023,8195,1824
2022-May-MAI22,4000000,1996,8207,1824
2022-May-MAI22,4000000,2002,8207,1824
2022-May-MAI22,4000000,2008,8203,1824
2022-May-MAI22,4000000,2014,8192,1824
2022-May-MAI22,4000000,2023,8202,1824
MAP8-54H,10000,1996,2188,813
MAP8-54H,10000,2002,2159,825
MAP8-54H,10000,2008,2180,826
MAP8-54H,10000,2014,2206,834
MAP8-54H,10000,2023,2107,804
MAP8-54H,50000,1996,4701,1335
MAP8-54H,50000,2002,4623,1329
MAP8-54H,50000,2008,4709,1362
MAP8-54H,50000,2014,4730,1353
MAP8-54H,50000,2023,4630,1343
MAP8-54H,100000,1996,5713,1524
MAP8-54H,100000,2002,5639,1513
MAP8-54H,100000,2008,5667,1534
MAP8-54H,100000,2014,5674,1527
MAP8-54H,100000,2023,5649,1510
MAP8-54H,500000,1996,7341,1780
MAP8-54H,500000,2002,7344,1774
MAP8-54H,500000,2008,7306,1773
MAP8-54H,500000,2014,7376,1777
MAP8-54H,500000,2023,7329,1772
MAP8-54H,1000000,1996,7742,1808
MAP8-54H,1000000,2002,7751,1805
MAP8-54H,1000000,2008,7731,1808
MAP8-54H,1000000,2014,7769,1810
MAP8-54H,1000000,2023,7730,1811
MAP8-54H,1500000,1996,7922,1816
MAP8-54H,1500000,2002,7932,1818
MAP8-54H,1500000,2008,7893,1817
MAP8-54H,1500000,2014,7931,1820
MAP8-54H,1500000,2023,7912,1817
MAP8-54H,2000000,1996,8003,1819
MAP8-54H,2000000,2002,8015,1820
MAP8-54H,2000000,2008,7988,1821
MAP8-54H,2000000,2014,8038,1822
MAP8-54H,2000000,2023,8004,1821
MAP8-54H,2500000,1996,8059,1820
MAP8-54H,2500000,2002,8073,1820
MAP8-54H,2500000,2008,8049,1822
MAP8-54H,2500000,2014,8089,1823
MAP8-54H,2500000,2023,8057,1821
MAP8-54H,3000000,1996,8109,1823
MAP8-54H,3000000,2002,8109,1822
MAP8-54H,3000000,2008,8090,1822
MAP8-54H,3000000,2014,8117,1823
MAP8-54H,3000000,2023,8095,1822
MAP8-54H,3500000,1996,8134,1822
MAP8-54H,3500000,2002,8142,1822
MAP8-54H,3500000,2008,8129,1822
MAP8-54H,3500000,2014,8147,1823
MAP8-54H,3500000,2023,8131,1822
MAP8-54H,4000000,1996,8155,1822
MAP8-54H,4000000,2002,8160,1822
MAP8-54H,4000000,2008,8154,1822
MAP8-54H,4000000,2014,8167,1824
MAP8-54H,4000000,2023,8152,1822
MAP10-90K,10000,1996,2697,962
MAP10-90K,10000,2002,2710,957
MAP10-90K,10000,2008,2673,969
MAP10-90K,10000,2014,2699,964
MAP10-90K,10000,2023,2708,972
MAP10-90K,50000,1996,5175,1492
MAP10-90K,50000,2002,5210,1498
MAP10-90K,50000,2008,5194,1488
MAP10-90K,50000,2014,5188,1484
MAP10-90K,50000,2023,5169,1493
MAP10-90K,100000,1996,6176,1644
MAP10-90K,100000,2002,6122,1633
MAP10-90K,100000,2008,6177,1651
MAP10-90K,100000,2014,6147,1644
MAP10-90K,100000,2023,6084,1632
MAP10-90K,500000,1996,7621,1810
MAP10-90K,500000,2002,7618,1808
MAP10-90K,500000,2008,7638,1811
MAP10-90K,500000,2014,7636,1814
MAP10-90K,500000,2023,7626,1810
MAP10-90K,1000000,1996,7912,1818
MAP10-90K,1000000,2002,7930,1822
MAP10-90K,1000000,2008,7920,1821
MAP10-90K,1000000,2014,7931,1822
MAP10-90K,1000000,2023,7913,1822
MAP10-90K,1500000,1996,8039,1822
MAP10-90K,1500000,2002,8032,1823
MAP10-90K,1500000,2008,8032,1823
MAP10-90K,1500000,2014,8044,1823
MAP10-90K,1500000,2023,8044,1823
MAP10-90K,2000000,1996,8093,1823
MAP10-90K,2000000,2002,8095,1823
MAP10-90K,2000000,2008,8105,1823
MAP10-90K,2000000,2014,8095,1823
MAP10-90K,2000000,2023,8102,1823
MAP10-90K,2500000,1996,8131,1823
MAP10-90K,2500000,2002,8137,1823
MAP10-90K,2500000,2008,8140,1823
MAP10-90K,2500000,2014,8130,1823
MAP10-90K,2500000,2023,8138,1823
MAP10-90K,3000000,1996,8165,1823
MAP10-90K,3000000,2002,8171,1823
MAP10-90K,3000000,2008,8159,1823
MAP10-90K,3000000,2014,8168,1823
MAP10-90K,3000000,2023,8169,1823
MAP10-90K,3500000,1996,8178,1823
MAP10-90K,3500000,2002,8185,1823
MAP10-90K,3500000,2008,8184,1823
MAP10-90K,3500000,2014,8190,1823
MAP10-90K,3500000,2023,8190,1823
MAP10-90K,4000000,1996,8200,1823
MAP10-90K,4000000,2002,8200,1823
MAP10-90K,4000000,2008,8201,1823
MAP10-90K,4000000,2014,8207,1823
MAP10-90K,4000000,2023,8203,1823
MAP11-102L,10000,1996,2483,886
MAP11-102L,10000,2002,2569,922
MAP11-102L,10000,2008,2541,908
MAP11-102L,10000,2014,2529,907
MAP11-102L,10000,2023,2527,907
MAP11-102L,50000,1996,5033,1431
MAP11-102L,50000,2002,4985,1423
MAP11-102L,50000,2008,5023,1414
MAP11-102L,50000,2014,5014,1424
MAP11-102L,50000,2023,5018,1439
MAP11-102L,100000,1996,5967,1593
MAP11-102L,100000,2002,5956,1589
MAP11-102L,100000,2008,5987,1609
MAP11-102L,100000,2014,5931,1581
MAP11-102L,100000,2023,5931,1596
MAP11-102L,500000,1996,7532,1796
MAP11-102L,500000,2002,7496,1787
MAP11-102L,500000,2008,7487,1788
MAP11-102L,500000,2014,7512,1795
MAP11-102L,500000,2023,7485,1792
MAP11-102L,1000000,1996,7857,1816
MAP11-102L,1000000,2002,7880,1811
MAP11-102L,1000000,2008,7836,1814
MAP11-102L,1000000,2014,7849,1811
MAP11-102L,1000000,2023,7872,1812
MAP11-102L,1500000,1996,7997,1819
MAP11-102L,1500000,2002,8012,1817
MAP11-102L,1500000,2008,7992,1820
MAP11-102L,1500000,2014,7985,1819
MAP11-102L,1500000,2023,8017,1820
MAP11-102L,2000000,1996,8072,1821
MAP11-102L,2000000,2002,8092,1820
MAP11-102L,2000000,2008,8060,1822
MAP11-102L,2000000,2014,8067,1820
MAP11-102L,2000000,2023,8082,1822
MAP11-102L,2500000,1996,8121,1822
MAP11-102L,2500000,2002,8135,1821
MAP11-102L,2500000,2008,8114,1823
MAP11-102L,2500000,2014,8122,1821
MAP11-102L,2500000,2023,8128,1822
MAP11-102L,3000000,1996,8164,1824
MAP11-102L,3000000,2002,8163,1822
MAP11-102L,3000000,2008,8161,1823
MAP11-102L,3000000,2014,8168,1822
MAP11-102L,3000000,2023,8170,1823
MAP11-102L,3500000,1996,8187,1824
MAP11-102L,3500000,2002,8181,1822
MAP11-102L,3500000,2008,8187,1823
MAP11-102L,3500000,2014,8194,1823
MAP11-102L,3500000,2023,8200,1824
MAP11-102L,4000000,1996,8214,1824
MAP11-102L,4000000,2002,8202,1822
MAP11-102L,4000000,2008,8208,1823
MAP11-102L,4000000,2014,8215,1823
MAP11-102L,4000000,2023,8220,1824
W218,10000,1996,1380,488
W218,10000,2002,1397,470
W218,10000,2008,1364,483
W218,10000,2014,1396,482
W218,10000,2023,1405,485
W218,50000,1996,3210,943
W218,50000,2002,3204,959
W218,50000,2008,3217,961
W218,50000,2014,3187,932
W218,50000,2023,3177,932
W218,100000,1996,4213,1183
W218,100000,2002,4209,1218
W218,100000,2008,4295,1213
W218,100000,2014,4201,1163
W218,100000,2023,4193,1174
W218,500000,1996,6393,1623
W218,500000,2002,6379,1628
W218,500000,2008,6444,1654
W218,500000,2014,6413,1628
W218,500000,2023,6353,1614
W218,1000000,1996,7097,1734
W218,1000000,2002,7124,1742
W218,1000000,2008,7145,1743
W218,1000000,2014,7111,1732
W218,1000000,2023,7102,1738
W218,1500000,1996,7421,1778
W218,1500000,2002,7434,1781
W218,1500000,2008,7446,1779
W218,1500000,2014,7414,1765
W218,1500000,2023,7422,1778
W218,2000000,1996,7611,1796
W218,2000000,2002,7599,1793
W218,2000000,2008,7630,1798
W218,2000000,2014,7619,1786
W218,2000000,2023,7587,1796
W218,2500000,1996,7721,1805
W218,2500000,2002,7712,1802
W218,2500000,2008,7735,1801
W218,2500000,2014,7715,1796
W218,2500000,2023,7715,1802
W218,3000000,1996,7805,1809
W218,3000000,2002,7802,1809
W218,3000000,2008,7819,1809
W218,3000000,2014,7803,1805
W218,3000000,2023,7790,1810
W218,3500000,1996,7857,1812
W218,3500000,2002,7880,1813
W218,3500000,2008,7887,1813
W218,3500000,2014,7866,1808
W218,3500000,2023,7851,1811
W218,4000000,1996,7914,1816
W218,4000000,2002,7933,1815
W218,4000000,2008,7929,1816
W218,4000000,2014,7919,1812
W218,4000000,2023,7896,1812
W224,10000,1996,2185,723
W224,10000,2002,2201,697
W224,10000,2008,2197,726
W224,10000,2014,2189,702
W224,10000,2023,2196,706
W224,50000,1996,4073,1139
W224,50000,2002,4075,1124
W224,50000,2008,4124,1156
W224,50000,2014,4146,1138
W224,50000,2023,4143,1131
W224,100000,1996,4902,1326
W224,100000,2002,4935,1317
W224,100000,2008,4923,1332
W224,100000,2014,4929,1298
W224,100000,2023,4950,1311
W224,500000,1996,6616,1663
W224,500000,2002,6655,1666
W224,500000,2008,6648,1659
W224,500000,2014,6608,1659
W224,500000,2023,6632,1650
W224,1000000,1996,7199,1753
W224,1000000,2002,7173,1743
W224,1000000,2008,7204,1751
W224,1000000,2014,7134,1743
W224,1000000,2023,7190,1741
W224,1500000,1996,7439,1774
W224,1500000,2002,7445,1780
W224,1500000,2008,7435,1785
W224,1500000,2014,7405,1773
W224,1500000,2023,7420,1771
W224,2000000,1996,7589,1798
W224,2000000,2002,7589,1790
W224,2000000,2008,7586,1792
W224,2000000,2014,7569,1793
W224,2000000,2023,7576,1793
W224,2500000,1996,7691,1809
W224,2500000,2002,7708,1801
W224,2500000,2008,7666,1802
W224,2500000,2014,7699,1801
W224,2500000,2023,7683,1799
W224,3000000,1996,7779,1813
W224,3000000,2002,7775,1809
W224,3000000,2008,7767,1807
W224,3000000,2014,7790,1809
W224,3000000,2023,7758,1808
W224,3500000,1996,7844,1816
W224,3500000,2002,7843,1814
W224,3500000,2008,7827,1812
W224,3500000,2014,7839,1811
W224,3500000,2023,7809,1814
W224,4000000,1996,7883,1817
W224,4000000,2002,7892,1818
W224,4000000,2008,7885,1816
W224,4000000,2014,7893,1813
W224,4000000,2023,7867,1814
