sample,type,bracken_threshold,total_spp,total_genus,1639,287,1423,562,28901,1613,1351,1280,others,bray-curtis,unifrac,FP_n10
Contr-A,control,190,34,14,283029.72831251594,316132.2856666419,134124.97664447976,328182.7295722072,346969.6086920708,280923.21106760344,289638.5871366835,329997.9306506798,191000.94225711748,0.10491339873548695,0.08580392689386283,11
Contr-A,control,200,32,13,283073.8607661323,316182.58445366885,134145.890575839,328284.13743104273,347025.72059749626,280967.01505475387,289683.75010097184,330049.3867943674,190587.65422572754,0.10485179340092114,0.08556401297513266,11
Contr-A,control,210,32,13,283073.8607661323,316182.58445366885,134145.890575839,328284.13743104273,347025.72059749626,280967.01505475387,289683.75010097184,330049.3867943674,190587.65422572754,0.10485179340092114,0.08556401297513266,11
Contr-A,control,220,32,13,283073.8607661323,316182.58445366885,134145.890575839,328284.13743104273,347025.72059749626,280967.01505475387,289683.75010097184,330049.3867943674,190587.65422572754,0.10485179340092114,0.08556401297513266,11
Contr-A,control,230,32,13,283073.8607661323,316182.58445366885,134145.890575839,328284.13743104273,347025.72059749626,280967.01505475387,289683.75010097184,330049.3867943674,190587.65422572754,0.10485179340092114,0.08556401297513266,11
Contr-A,control,240,31,13,283133.3509928238,316247.910304795,134374.58673375665,328351.9635598156,347097.4188872672,281025.0650875491,289743.6010809537,330117.5776377792,189908.52571525984,0.10468935844196668,0.08493649463040626,10
Contr-A,control,250,30,12,283171.0071353309,316293.8731994335,134391.9812854852,329301.0077262902,347218.73252499214,281061.4432833859,289782.1129086011,330162.3208378275,188617.5210986538,0.10463738215487872,0.08473583447212633,10
Contr-A,control,260,29,12,283199.58347237686,316325.7921462832,134405.54351628115,329340.2700996691,347263.82361100503,281089.80673279107,289812.3615427604,330195.63932567555,188367.17955315765,0.10459708189431621,0.08457928888072404,10
Contr-A,control,270,29,12,283199.58347237686,316325.7921462832,134405.54351628115,329340.2700996691,347263.82361100503,281089.80673279107,289812.3615427604,330195.63932567555,188367.17955315765,0.10459708189431621,0.08457928888072404,10
Contr-A,control,280,28,12,283230.44328434847,316360.26166897,134420.1894763846,329376.1577894931,347301.66440218757,281120.43664571876,289843.9419387292,330256.75131757295,188090.1534765954,0.1045539954619276,0.08460571922562883,10
Contr-A,control,290,27,12,283262.790674294,316396.39277348266,134435.5414358531,329413.77542300464,347341.3292850895,281152.5430544804,289877.04464797373,330295.47488111636,187825.10782470554,0.1045088320749595,0.0846345507627167,10
Contr-A,control,300,27,12,283262.790674294,316396.39277348266,134435.5414358531,329413.77542300464,347341.3292850895,281152.5430544804,289877.04464797373,330295.47488111636,187825.10782470554,0.1045088320749595,0.0846345507627167,10
Contr-A,control,310,26,11,283297.08241801115,316434.6956652539,134451.8161789015,329453.6541968344,347383.37836544303,281186.5793319911,289912.13711211586,330348.5316368334,187532.12509461585,0.1044609539835922,0.08466783955340486,10
Contr-A,control,320,26,11,283297.08241801115,316434.6956652539,134451.8161789015,329453.6541968344,347383.37836544303,281186.5793319911,289912.13711211586,330348.5316368334,187532.12509461585,0.1044609539835922,0.08466783955340486,10
Contr-A,control,330,25,10,283343.83190697536,316475.68112010526,134470.23634260264,329503.36517498427,347432.39481716393,281231.04424203513,290222.20774143096,330402.38096387364,186918.85769082885,0.10429307190678241,0.08469765456616232,9
Contr-A,control,340,25,10,283343.83190697536,316475.68112010526,134470.23634260264,329503.36517498427,347432.39481716393,281231.04424203513,290222.20774143096,330402.38096387364,186918.85769082885,0.10429307190678241,0.08469765456616232,9
Contr-A,control,350,25,10,283343.83190697536,316475.68112010526,134470.23634260264,329503.36517498427,347432.39481716393,281231.04424203513,290222.20774143096,330402.38096387364,186918.85769082885,0.10429307190678241,0.08469765456616232,9
Contr-A,control,360,25,10,283343.83190697536,316475.68112010526,134470.23634260264,329503.36517498427,347432.39481716393,281231.04424203513,290222.20774143096,330402.38096387364,186918.85769082885,0.10429307190678241,0.08469765456616232,9
Contr-A,control,370,24,10,283385.09629117063,316521.7706150002,134538.09606185806,329551.35193849594,347483.998406881,281272.00093334244,290264.47384830774,330450.4986542972,186532.71325064683,0.10421613314612839,0.08484488209954809,9
Contr-A,control,380,24,10,283385.09629117063,316521.7706150002,134538.09606185806,329551.35193849594,347483.998406881,281272.00093334244,290264.47384830774,330450.4986542972,186532.71325064683,0.10421613314612839,0.08484488209954809,9
Contr-A,control,390,24,10,283385.09629117063,316521.7706150002,134538.09606185806,329551.35193849594,347483.998406881,281272.00093334244,290264.47384830774,330450.4986542972,186532.71325064683,0.10421613314612839,0.08484488209954809,9
Contr-A,control,400,23,9,283457.9595686312,316571.6948229146,134559.31642805008,329603.33127053577,347538.806211569,281316.36528094416,290312.26838793576,330503.62572214677,186136.63230727287,0.10414163613377551,0.08501278321066486,9
Contr-A,control,410,22,9,283522.2797689741,316642.4052708872,137700.35774323542,329681.9832071164,347619.4519916144,281379.20098778827,290378.119588223,330579.460330505,182496.74111165619,0.10280801676471171,0.0839217597964591,9
Contr-A,control,420,21,9,283579.81859875936,316697.4395882668,245209.26592996815,329794.5479801975,347717.913141064,281429.3367982556,290443.85058810696,330654.9419621491,74472.88541323273,0.059735091233963984,0.08074203872486319,8
Contr-A,control,430,21,9,283579.81859875936,316697.4395882668,245209.26592996815,329794.5479801975,347717.913141064,281429.3367982556,290443.85058810696,330654.9419621491,74472.88541323273,0.059735091233963984,0.08074203872486319,8
Contr-A,control,440,21,9,283579.81859875936,316697.4395882668,245209.26592996815,329794.5479801975,347717.913141064,281429.3367982556,290443.85058810696,330654.9419621491,74472.88541323273,0.059735091233963984,0.08074203872486319,8
Contr-A,control,450,21,9,283579.81859875936,316697.4395882668,245209.26592996815,329794.5479801975,347717.913141064,281429.3367982556,290443.85058810696,330654.9419621491,74472.88541323273,0.059735091233963984,0.08074203872486319,8
Contr-A,control,460,21,9,283579.81859875936,316697.4395882668,245209.26592996815,329794.5479801975,347717.913141064,281429.3367982556,290443.85058810696,330654.9419621491,74472.88541323273,0.059735091233963984,0.08074203872486319,8
Contr-A,control,470,21,9,283579.81859875936,316697.4395882668,245209.26592996815,329794.5479801975,347717.913141064,281429.3367982556,290443.85058810696,330654.9419621491,74472.88541323273,0.059735091233963984,0.08074203872486319,8
Contr-A,control,480,20,9,283634.2774322121,316758.2583489341,245256.35606014857,329870.96644322324,347785.6955935342,281483.3826519315,290499.6275942589,330718.44112969784,73992.99474605964,0.05965054250457957,0.08045953430023668,8
Contr-A,control,490,20,9,283634.2774322121,316758.2583489341,245256.35606014857,329870.96644322324,347785.6955935342,281483.3826519315,290499.6275942589,330718.44112969784,73992.99474605964,0.05965054250457957,0.08045953430023668,8
Contr-A,control,500,20,9,283634.2774322121,316758.2583489341,245256.35606014857,329870.96644322324,347785.6955935342,281483.3826519315,290499.6275942589,330718.44112969784,73992.99474605964,0.05965054250457957,0.08045953430023668,8
Contr-A,control,510,20,9,283634.2774322121,316758.2583489341,245256.35606014857,329870.96644322324,347785.6955935342,281483.3826519315,290499.6275942589,330718.44112969784,73992.99474605964,0.05965054250457957,0.08045953430023668,8
Contr-A,control,520,20,9,283634.2774322121,316758.2583489341,245256.35606014857,329870.96644322324,347785.6955935342,281483.3826519315,290499.6275942589,330718.44112969784,73992.99474605964,0.05965054250457957,0.08045953430023668,8
Contr-A,control,530,20,9,283634.2774322121,316758.2583489341,245256.35606014857,329870.96644322324,347785.6955935342,281483.3826519315,290499.6275942589,330718.44112969784,73992.99474605964,0.05965054250457957,0.08045953430023668,8
Contr-A,control,540,19,9,283695.61146742274,316826.75522578106,245551.0038404341,329943.3055760591,347860.9019483247,281544.251570382,290562.4462160026,330789.9568036732,73225.76735192072,0.05945867476230343,0.08055204931904478,8
Contr-A,control,550,18,9,283758.43613509415,316895.79228378605,245604.50979791943,330015.20075141813,347937.70833568287,281605.6005142639,290625.7602389587,330916.4111726731,72640.58077020384,0.05936227732550553,0.08062077056777103,8
Contr-A,control,560,18,9,283758.43613509415,316895.79228378605,245604.50979791943,330015.20075141813,347937.70833568287,281605.6005142639,290625.7602389587,330916.4111726731,72640.58077020384,0.05936227732550553,0.08062077056777103,8
Contr-A,control,570,18,9,283758.43613509415,316895.79228378605,245604.50979791943,330015.20075141813,347937.70833568287,281605.6005142639,290625.7602389587,330916.4111726731,72640.58077020384,0.05936227732550553,0.08062077056777103,8
Contr-A,control,580,18,9,283758.43613509415,316895.79228378605,245604.50979791943,330015.20075141813,347937.70833568287,281605.6005142639,290625.7602389587,330916.4111726731,72640.58077020384,0.05936227732550553,0.08062077056777103,8
Contr-A,control,590,18,9,283758.43613509415,316895.79228378605,245604.50979791943,330015.20075141813,347937.70833568287,281605.6005142639,290625.7602389587,330916.4111726731,72640.58077020384,0.05936227732550553,0.08062077056777103,8
Contr-A,control,600,17,9,283826.3412212984,316971.6273369597,249445.24526444112,330098.20407722576,348022.9862644822,281672.9904140638,290696.31589676486,330996.60862355557,68269.68090120843,0.05774364288137271,0.08062337024864953,8
Contr-A,control,610,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,620,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,630,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,640,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,650,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,660,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,670,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,680,16,9,283896.6590532131,317049.0318233764,249506.15980515577,330178.8140743045,348107.9734942206,281741.77497167117,290768.31137682084,331120.7573264044,67630.51807483332,0.05763483791725565,0.08069919323413317,8
Contr-A,control,690,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,700,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,710,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,720,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,730,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,740,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,750,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,760,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,770,15,9,284006.64191201277,317171.85806238867,250722.5034477393,330307.73466698325,348243.83992492175,281850.9230185628,290880.9563450295,331250.04283218936,65565.49979017256,0.057015590110662276,0.08084580582983522,8
Contr-A,control,780,14,9,284097.3015565136,317270.8528826693,295394.41503614956,330421.9188599896,348360.5978941358,281939.90169515176,290974.7697126868,331357.4642204306,20182.77814227296,0.039037444799799335,0.07974842158790998,8
Contr-A,control,790,14,9,284097.3015565136,317270.8528826693,295394.41503614956,330421.9188599896,348360.5978941358,281939.90169515176,290974.7697126868,331357.4642204306,20182.77814227296,0.039037444799799335,0.07974842158790998,8
Contr-A,control,800,14,9,284097.3015565136,317270.8528826693,295394.41503614956,330421.9188599896,348360.5978941358,281939.90169515176,290974.7697126868,331357.4642204306,20182.77814227296,0.039037444799799335,0.07974842158790998,8
Contr-A,control,810,14,9,284097.3015565136,317270.8528826693,295394.41503614956,330421.9188599896,348360.5978941358,281939.90169515176,290974.7697126868,331357.4642204306,20182.77814227296,0.039037444799799335,0.07974842158790998,8
Contr-A,control,820,14,9,284097.3015565136,317270.8528826693,295394.41503614956,330421.9188599896,348360.5978941358,281939.90169515176,290974.7697126868,331357.4642204306,20182.77814227296,0.039037444799799335,0.07974842158790998,8
Contr-A,control,830,14,9,284097.3015565136,317270.8528826693,295394.41503614956,330421.9188599896,348360.5978941358,281939.90169515176,290974.7697126868,331357.4642204306,20182.77814227296,0.039037444799799335,0.07974842158790998,8
Contr-A,control,840,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,850,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,860,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,870,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,880,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,890,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,900,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,910,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,920,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,930,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,940,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,950,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,960,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,970,13,9,284202.39459119295,318715.40832297935,295503.687089539,330548.18227292533,348492.48866441834,282044.19666629017,291083.4153583012,331480.03969470575,17930.187339647673,0.03886652251787068,0.07913761398689233,7
Contr-A,control,980,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,990,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1000,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1010,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1020,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1030,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1040,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1050,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1060,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1070,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1080,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1090,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1100,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1110,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1120,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1130,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1140,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1150,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1160,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1170,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1180,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1190,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1200,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1210,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1220,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1230,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1240,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1250,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1260,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1270,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1280,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1290,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
Contr-A,control,1300,12,8,284355.64646849514,318887.2708251264,295663.03301926394,330726.42542089394,348680.4080103843,282196.28476774145,291240.3777228138,331658.7853328081,16591.768432472833,0.03861786320867426,0.07858624953617718,7
